date,defaultChannelGroup,source,medium,campaignId,campaignName,keyEvents,advertiserAdCost,advertiserAdClicks,advertiserAdCostPerClick,advertiserAdImpressions,purchaseRevenue,totalAdRevenue,totalRevenue,returnOnAdSpend,property_id,streams
2025-06-07,Cross-network,google,cpc,22201359269,FMPClap_GLB_UAC_ROAS_06/02,102,0,0,0,0,0,1.25708,1.25708,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Unassigned,Apple,search,(not set),1581936591,99,0,0,0,0,0,0.552797,0.552797,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Cross-network,google,cpc,21312851983,FMPClap_GLB1_UAC_ROAS_26/06,92.091802,0,0,0,0,0,0.178042,0.178042,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Cross-network,google,cpc,21312851983,FMPClap_GLB1_UAC_ROAS_26/06,92.063516,0,0,0,0,0,0.132018,0.132018,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Unassigned,Apple,search,(not set),1581939809,92,0,0,0,0,0,0.11316,0.11316,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Unassigned,Apple,search,(not set),1587985942,89,0,0,0,0,0,0.360492,0.360492,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Unassigned,Apple,search,(not set),1585273970,89,0,0,0,0,0,0.738597,0.738597,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Unassigned,Apple,search,(not set),1582114807,84,0,0,0,0,0,0.639182,0.639182,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Cross-network,google,cpc,22578118521,FMPClap_US_UAC_ROAS_21/05/2025,76,0,0,0,0,0,0.489886,0.489886,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Cross-network,google,cpc,21988632883,FMPClap_US_UAC_ROAS_14/02,75,0,0,0,0,0,0.743924,0.743924,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Cross-network,google,cpc,21312851983,FMPClap_GLB1_UAC_ROAS_26/06,70.092746,0,0,0,0,0,0.571832,0.571832,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Unassigned,Apple,search,(not set),1587985942,69,0,0,0,0,0,0.111688,0.111688,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Cross-network,google,cpc,22392605671,FMPClap_GLB1_UAC_ROAS_29/03,65.730825,0,0,0,0,0,0.097920000000000007,0.097920000000000007,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Cross-network,google,cpc,22448131438,FMPClap_GLB_UAC_ROAS_15/4,65.5,0,0,0,0,0,0.164075,0.164075,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Unassigned,Apple,search,(not set),1581814390,61,0,0,0,0,0,0.075097,0.075097,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Cross-network,google,cpc,22578118521,FMPClap_US_UAC_ROAS_21/05/2025,61,0,0,0,0,0,0.85207,0.85207,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Cross-network,google,cpc,21312851983,FMPClap_GLB_UAC_ROAS_26/06,57.39562,0,0,0,0,0,0.166283,0.166283,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Unassigned,Apple,search,(not set),1580404200,56.367913,0,0,0,0,0,0.313803,0.313803,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Cross-network,google,cpc,21312851983,FMPClap_GLB_UAC_ROAS_26/06,55.180697,0,0,0,0,0,0.301813,0.301813,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Unassigned,Apple,search,(not set),1581773319,54,0,0,0,0,0,0.604925,0.604925,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Unassigned,Apple,search,(not set),1580367000,54,0,0,0,0,0,0.50787,0.50787,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Cross-network,google,cpc,21312851983,FMPClap_GLB1_UAC_ROAS_26/06,52.133332,0,0,0,0,0,0.059753,0.059753,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Unassigned,Apple,search,(not set),1581857733,52,0,0,0,0,0,0.631462,0.631462,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Cross-network,google,cpc,22201359269,FMPClap_GLB_UAC_ROAS_06/02,48.5,0,0,0,0,0,0.229172,0.229172,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Unassigned,Apple,search,(not set),1582141327,46,0,0,0,0,0,0.222462,0.222462,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Unassigned,Apple,search,(not set),1616583413,44,0,0,0,0,0,0.344702,0.344702,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Cross-network,google,cpc,22578118521,FMPClap_US_UAC_ROAS_21/05/2025,43,0,0,0,0,0,0.166693,0.166693,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Cross-network,google,cpc,22392605671,FMPClap_GLB1_UAC_ROAS_29/03,38.000005,0,0,0,0,0,0.081648,0.081648,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Unassigned,Apple,search,(not set),1580367000,36,0,0,0,0,0,0.268931,0.268931,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Unassigned,Apple,search,(not set),1581814390,34,0,0,0,0,0,0.110072,0.110072,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Unassigned,Apple,search,(not set),1616583413,34,0,0,0,0,0,0.19301,0.19301,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Cross-network,google,cpc,21312851983,FMPClap_GLB1_UAC_ROAS_26/06,33.240629,0,0,0,0,0,0.332874,0.332874,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Unassigned,Apple,search,(not set),1580404200,33,0,0,0,0,0,0.175893,0.175893,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Unassigned,Apple,search,(not set),1581814390,26,0,0,0,0,0,0.254366,0.254366,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Unassigned,Apple,search,(not set),1587307275,24,0,0,0,0,0,0.064365,0.064365,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Cross-network,google,cpc,22521052994,FMPClap_US_UAC_ROAS_07/05,20,0,0,0,0,0,0.168025,0.168025,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Cross-network,google,cpc,21988632883,FMPClap_US_UAC_ROAS_14/02,19,0,0,0,0,0,0.721692,0.721692,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Cross-network,google,cpc,22535962262,FMPClap_GLB_UAC_ROAS_09/05,16.091098,0,0,0,0,0,0.026038,0.026038,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Unassigned,(unattributable),(unattributable),(not set),(unattributable),12,0,0,0,0,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Unassigned,Apple,search,(not set),1580404200,12,0,0,0,0,0,0.235688,0.235688,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Unassigned,Apple,search,(not set),1587307275,11,0,0,0,0,0,0.04446,0.04446,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Cross-network,google,cpc,22225881786,FMPClap_GLB_UAC_ROAS_13/02,8,0,0,0,0,0,0.044672,0.044672,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Cross-network,google,cpc,22521052994,FMPClap_US_UAC_ROAS_07/05,7.666667,0,0,0,0,0,0.044787,0.044787,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Unassigned,Apple,search,(not set),1581857733,7,0,0,0,0,0,0.099679,0.099679,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Unassigned,Apple,search,(not set),1587307275,6,0,0,0,0,0,0.006487,0.006487,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Unassigned,(unattributable),(unattributable),(not set),(unattributable),6,0,0,0,0,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Unassigned,(unattributable),(unattributable),(not set),(unattributable),6,0,0,0,0,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Cross-network,google,cpc,21312851983,FMPClap_GLB1_UAC_ROAS_26/06,5.582118,0,0,0,0,0,0.010169,0.010169,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Unassigned,Apple,search,(not set),1587307275,5,0,0,0,0,0,0.007645,0.007645,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Cross-network,google,cpc,22225881786,FMPClap_GLB_UAC_ROAS_13/02,4,0,0,0,0,0,0.039151,0.039151,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Unassigned,Apple,search,(not set),1580404200,4,0,0,0,0,0,0.03028,0.03028,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Cross-network,google,cpc,22521052994,FMPClap_US_UAC_ROAS_07/05,4,0,0,0,0,0,0.025754,0.025754,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Unassigned,Apple,search,(not set),1581936591,4,0,0,0,0,0,0.031444,0.031444,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Cross-network,google,cpc,22578118521,FMPClap_US_UAC_ROAS_21/05/2025,4,0,0,0,0,0,0.037848,0.037848,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Unassigned,Apple,search,(not set),1580404200,4,0,0,0,0,0,0.04999,0.04999,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Unassigned,Apple,search,(not set),1581936591,4,0,0,0,0,0,0.01789,0.01789,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Unassigned,(unattributable),(unattributable),(not set),(unattributable),3,0,0,0,0,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Cross-network,google,cpc,22521052994,FMPClap_US_UAC_ROAS_07/05,3,0,0,0,0,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Unassigned,(unattributable),(unattributable),(not set),(unattributable),3,0,0,0,0,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Unassigned,Apple,search,(not set),1581936591,3,0,0,0,0,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Unassigned,(unattributable),(unattributable),(not set),(unattributable),3,0,0,0,0,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Cross-network,google,cpc,22201359269,FMPClap_GLB_UAC_ROAS_06/02,2.5,0,0,0,0,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Unassigned,Apple,search,(not set),1580367000,2,0,0,0,0,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Unassigned,Apple,search,(not set),1581857733,2,0,0,0,0,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-04,Unassigned,Apple,search,(not set),1581857733,2,0,0,0,0,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Unassigned,(unattributable),(unattributable),(not set),(unattributable),2,0,0,0,0,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-07,Unassigned,Apple,search,(not set),1581936591,2,0,0,0,0,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-03,Cross-network,google,cpc,22578118521,FMPClap_US_UAC_ROAS_21/05/2025,1,0,0,0,0,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Cross-network,google,cpc,22219574812,FMPClap_GLB_UAC_ROAS_12/02,1,0,0,0,0,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-05,Cross-network,google,cpc,22392605671,FMPClap_GLB1_UAC_ROAS_29/03,1,0,0,0,0,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Cross-network,google,cpc,22225881786,FMPClap_GLB_UAC_ROAS_13/02,0.6,0,0,0,0,0,0.000474,0.000474,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Cross-network,google,cpc,22219574812,FMPClap_GLB_UAC_ROAS_12/02,0.333334,0,0,0,0,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-06,Cross-network,google,cpc,22225881786,FMPClap_GLB_UAC_ROAS_13/02,0.333333,0,0,0,0,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Cross-network,google,cpc,22392605671,FMPClap_GLB1_UAC_ROAS_29/03,0.153295,0,0,0,0,0,0.0023,0.0023,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Display,google,cpc,21312851983,FMPClap_GLB_UAC_ROAS_26/06,0,2.688491,5,0.5376982,245,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Display,google,cpc,21954165117,PRS_GLB_UAC_ROAS_28/11_180%,0,2.860268,85,0.033650211764705881,2424,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Display,google,cpc,21988632883,FMPClap_US_UAC_ROAS_14/02,0,2.905409,10,0.2905409,93,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Display,google,cpc,22043443384,PRS_GLB_UAC_ROAS_170%_Chirsmast,0,6.740212,536,0.0125750223880597,9585,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Display,google,cpc,22107112498,VCA_GLB_UAC_ROAS_08/01/2025,0,8.280127,60,0.13800211666666667,1240,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Display,google,cpc,22122284847,PRS_GLB_UAC_ROAS_15/01_180%,0,5.743364,94,0.061099617021276593,2959,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Display,google,cpc,22132234978,PRS_GLB_UAC_ROAS_15/01_175%,0,24.425632,1013,0.024112173741362292,18878,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Display,google,cpc,22201359269,FMPClap_GLB_UAC_ROAS_06/02,0,0.897793,8,0.112224125,160,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Display,google,cpc,22448131438,FMPClap_GLB_UAC_ROAS_15/4,0,1.766878,31,0.056996064516129027,372,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Display,google,cpc,22535962262,FMPClap_GLB_UAC_ROAS_09/05,0,0.699926,2,0.349963,88,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Display,google,cpc,22539030710,ADRW_GLB_UAC_ROAS_10/05,0,6.263516,66,0.094901757575757584,1618,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Display,google,cpc,22547031749,VCA_GLB_UAC_ROAS_12/05,0,1.157972,12,0.096497666666666662,421,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Display,google,cpc,22558176425,FMPCLap_GLB_ROAS_15/05/2025,0,1.246516,21,0.059357904761904758,184,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Display,google,cpc,22567271495,PRS_GLB_UAC_ROAS_250%,0,0.008157,0,0,54,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Display,google,cpc,22567609908,FMPClap_GLB_UAC_ROAS_19/05/2025,0,12.522603,97,0.129099,1252,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Display,google,cpc,22578118521,FMPClap_US_UAC_ROAS_21/05/2025,0,0.653438,3,0.21781266666666665,68,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Paid Search,google,cpc,21978349878,VCA_GLB_UAC_ROAS_04/12/2024,0,0,0,0,4,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Paid Search,google,cpc,22404298477,ADRW_US_UAC_ROAS_02/04,0,0,0,0,2,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Paid Search,google,cpc,22425002374,VCA_US_UAC_ROAS__08/04,0,0.040395,1,0.040395,110,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Paid Search,google,cpc,22547031749,VCA_GLB_UAC_ROAS_12/05,0,0.256681,4,0.06417025,174,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Paid Video,google,cpc,21954165117,PRS_GLB_UAC_ROAS_28/11_180%,0,83.185789,1853,0.044892492714517,343597,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Paid Video,google,cpc,21978270606,PRS_US_UAC_ROAS_04/12,0,2.046627,6,0.3411045,831,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Paid Video,google,cpc,21978349878,VCA_GLB_UAC_ROAS_04/12/2024,0,5.214048,48,0.108626,8135,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Paid Video,google,cpc,21984785273,DTPAL_GLB_UAC_ROAS_04/12/2024,0,58.055385,196,0.296200943877551,41247,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Paid Video,google,cpc,22043443384,PRS_GLB_UAC_ROAS_170%_Chirsmast,0,3.251313,299,0.010873956521739132,12987,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Paid Video,google,cpc,22107112498,VCA_GLB_UAC_ROAS_08/01/2025,0,0.000629,0,0,4,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Paid Video,google,cpc,22122284847,PRS_GLB_UAC_ROAS_15/01_180%,0,45.325748,393,0.11533269211195928,97405,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Paid Video,google,cpc,22132234978,PRS_GLB_UAC_ROAS_15/01_175%,0,12.320325,79,0.15595348101265824,6341,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Paid Video,google,cpc,22378374954,DTPAL_GLB_UAC_ROAS_28/03,0,164.629397,630,0.2613165031746032,90507,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Paid Video,google,cpc,22404298477,ADRW_US_UAC_ROAS_02/04,0,0.082136,0,0,21,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Paid Video,google,cpc,22408079917,PRS_CA_UAC_ROAS_03/04,0,0.145397,0,0,29,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Paid Video,google,cpc,22421041617,PRS_US_UAC_ROAS_10/04,0,0.394527,1,0.394527,51,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Paid Video,google,cpc,22425002374,VCA_US_UAC_ROAS__08/04,0,0.030414,0,0,3,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Paid Video,google,cpc,22444038434,DTPAL_US_UAC_ROAS_15/04,0,0.620483,2,0.3102415,226,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Paid Video,google,cpc,22539030710,ADRW_GLB_UAC_ROAS_10/05,0,10.067133,103,0.09773915533980583,26596,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Paid Video,google,cpc,22547031749,VCA_GLB_UAC_ROAS_12/05,0,0.07174,1,0.07174,106,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Paid Video,google,cpc,22567271495,PRS_GLB_UAC_ROAS_250%,0,8.473721,226,0.0374943407079646,29381,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-01,Paid Video,google,cpc,22581035697,DTPAL_US_UAC_ROAS_22/05,0,35.396633,69,0.51299468115942026,3752,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
2025-06-02,Display,google,cpc,21312851983,FMPClap_GLB_UAC_ROAS_26/06,0,1.46535,7,0.20933571428571426,156,0,0,0,0,431146607,"{'list': [{'stream': '7619237127', 'package_name': 'com.smart.alert.find.phone', 'platform': 'iOS'}]}"
